frame,time_s,mask_detected,detection_mode,centroid_x_px,centroid_y_px,bed_y_px,bed_y_mm,top_y_px_raw_pre_guard,top_y_px,top_y_mm_raw,top_y_mm_interp,protrusion_mm,burrow_mm,burrow_smooth_mm,dBurrow_dt_mmps,burrow_rate_mmph
1,0,1,1,3147.5,3291.5,4530.63513513513,128.74780150995,3260,3260,92.6399545325377,92.6399545325377,36.1078469774122,45.2221530225878,45.2221530225878,0.00191585952284612,6.89709428224603
2,2,1,4,3148,3292,4530.63873873874,128.747903914144,3260,3260.34615384615,92.6497912431416,92.6497912431416,36.0981126710027,45.2318873289973,45.2318873289973,0.00199025317365198,7.16491142514712
3,4,1,4,3148,3292,4530.63873873874,128.747903914144,3263,3260.69230769231,92.6596279537456,92.6596279537456,36.0882759603987,45.2417240396013,45.2417240396013,0.00214342549745972,7.71633179085498
4,6,1,4,3148,3292,4530.63873873874,128.747903914144,3263,3261.03846153846,92.6694646643496,92.6694646643496,36.0784392497948,45.2515607502052,45.2515607502052,0.00230140415312974,8.28505495126706
5,8,1,4,3148,3292,4530.63873873874,128.747903914144,3267,3261.38461538462,92.6793013749536,92.6793013749536,36.0686025391908,45.2613974608092,45.2613974608092,0.00246354424939632,8.86875929782676
6,10,1,4,3148,3292,4530.63873873874,128.747903914144,3267,3261.73076923077,92.6891380855575,92.6891380855575,36.0587658285868,45.2712341714132,45.2712341714132,0.00262591412954905,9.45329086637656
7,12,1,4,3148,3292,4530.63873873874,128.747903914144,3267,3262.07692307692,92.6989747961615,92.6989747961615,36.0489291179828,45.2810708820172,45.2810708820172,0.00277817310701067,10.0014231852384
8,14,1,4,3148,3292,4530.63873873874,128.747903914144,3269,3262.42307692308,92.7088115067655,92.7088115067655,36.0390924073788,45.2909075926212,45.2909075926212,0.00291973144554092,10.5110332039473
9,16,1,4,3148,3292,4530.63873873874,128.747903914144,3238,3262.76923076923,92.7186482173695,92.7186482173695,36.0292556967749,45.3007443032251,45.3007443032251,0.00304823405996224,10.9736426158641
10,18,1,4,3148,3292,4530.63873873874,128.747903914144,3260,3263.11538461538,92.7284849279734,92.7284849279734,36.0194189861709,45.3105810138291,45.3105810138291,0.0031506935361012,11.3424967299643
11,20,1,4,3148,3292,4530.63873873874,128.747903914144,3261,3263.46153846154,92.7383216385774,92.7383216385774,36.0095822755669,45.3204177244331,45.3204177244331,0.00321833944889072,11.5860220160066
12,22,1,4,3148,3292,4530.63873873874,128.747903914144,3261,3263.80769230769,92.7481583491814,92.7481583491814,35.999745564963,45.330254435037,45.330254435037,0.0032456313978475,11.684273032251
13,24,1,4,3148,3292,4530.63873873874,128.747903914144,3270,3264.15384615385,92.7579950597853,92.7579950597853,35.989908854359,45.340091145641,45.340091145641,0.00322376339415165,11.6055482189459
14,26,1,4,3148,3292,4530.63873873874,128.747903914144,3261,3264.5,92.7678317703893,92.7678317703893,35.980072143755,45.349927856245,45.349927856245,0.00314552984132987,11.3239074287875
15,28,1,4,3148,3292,4530.63873873874,128.747903914144,3265,3264.84615384615,92.7776684809933,92.7776684809933,35.970235433151,45.359764566849,45.359764566849,0.00300530007951849,10.8190802862666
16,30,1,4,3148,3292,4530.63873873874,128.747903914144,3238,3265.19230769231,92.7875051915973,92.7875051915973,35.9603987225471,45.3696012774529,45.3696012774529,0.00279974871474487,10.0790953730815
17,32,1,4,3148,3292,4530.63873873874,128.747903914144,3262,3265.53846153846,92.7973419022012,92.7973419022012,35.9505620119431,45.3794379880569,45.3794379880569,0.00252852599541065,9.10269358347833
18,34,1,4,3148,3292,4530.63873873874,128.747903914144,3266,3265.88461538462,92.8071786128052,92.8071786128052,35.9407253013391,45.3892746986609,45.3892746986609,0.00219478121543126,7.90121237555255
